batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Punjab Kings,Chennai Super Kings,Abu Dhabi,168,96,8,206,9.5,10.5,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,166,95,8,206,9.6,10.48,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,162,95,8,206,10.56,10.23,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,162,94,8,206,10.15,10.34,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,162,93,8,206,9.78,10.45,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,162,92,8,206,9.43,10.57,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,158,91,8,206,9.93,10.42,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,154,90,8,206,10.4,10.27,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,154,89,7,206,10.06,10.38,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,153,88,7,206,9.94,10.43,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,149,87,7,206,10.36,10.28,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,145,86,7,206,10.76,10.12,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,144,85,7,206,10.63,10.16,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,143,84,7,206,10.5,10.21,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,143,83,7,206,10.22,10.34,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,142,82,7,206,10.11,10.39,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,140,83,7,206,10.7,10.12,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,138,82,7,206,10.74,10.1,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,137,81,7,206,10.62,10.15,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,137,80,7,206,10.35,10.28,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,136,79,7,206,10.24,10.33,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,134,78,7,206,10.29,10.31,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,132,77,7,206,10.33,10.29,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,132,76,7,206,10.09,10.42,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,128,75,7,206,10.4,10.24,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,127,74,7,206,10.3,10.3,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,127,73,7,206,10.09,10.44,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,123,72,7,206,10.38,10.25,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,117,71,7,206,10.9,9.89,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,117,70,7,206,10.68,10.03,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,117,69,7,206,10.47,10.17,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,117,68,7,206,10.27,10.32,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,117,67,7,206,10.08,10.48,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,116,66,7,206,10.0,10.55,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,116,65,7,206,9.82,10.71,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,115,64,7,206,9.75,10.78,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,114,63,7,206,9.68,10.86,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,114,62,7,206,9.52,11.03,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,114,61,7,206,9.36,11.21,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,113,60,7,206,9.3,11.3,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,112,59,7,206,9.25,11.39,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,110,58,7,206,9.29,11.38,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,109,57,7,206,9.24,11.47,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,108,56,7,206,9.19,11.57,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,106,55,7,206,9.23,11.56,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,102,54,7,206,9.45,11.33,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,101,53,7,206,9.4,11.43,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,101,52,7,206,9.26,11.65,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,97,51,7,206,9.48,11.41,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,95,50,7,206,9.51,11.4,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,94,49,7,206,9.46,11.51,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,90,48,7,206,9.67,11.25,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,86,47,7,206,9.86,10.98,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,80,46,7,206,10.22,10.43,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,76,45,7,206,10.4,10.13,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,75,44,7,206,10.34,10.23,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,71,43,7,206,10.52,9.91,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,70,42,7,206,10.46,10.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,68,41,7,206,10.48,9.95,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,67,41,7,206,10.56,9.8,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,66,40,7,206,10.5,9.9,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,62,39,7,206,10.67,9.54,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,61,38,7,206,10.61,9.63,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,59,37,7,206,10.63,9.57,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,59,36,7,206,10.5,9.83,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,55,35,7,206,10.66,9.43,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,53,34,7,206,10.67,9.35,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,52,33,7,206,10.62,9.45,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,51,32,7,206,10.57,9.56,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,50,31,7,206,10.52,9.68,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,50,30,7,206,10.4,10.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,50,29,7,206,10.29,10.34,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,49,29,7,206,10.35,10.14,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,43,28,7,206,10.63,9.21,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,39,27,7,206,10.77,8.67,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,39,26,6,206,10.66,9.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,38,25,6,206,10.61,9.12,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,34,24,6,206,10.75,8.5,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,32,23,6,206,10.76,8.35,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,31,22,6,206,10.71,8.45,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,25,21,6,206,10.97,7.14,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,19,20,6,206,11.22,5.7,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,17,19,6,206,11.23,5.37,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,16,18,6,206,11.18,5.33,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,15,17,6,206,11.13,5.29,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,14,16,6,206,11.08,5.25,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,13,15,6,206,11.03,5.2,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,13,14,6,206,10.92,5.57,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,12,13,6,206,10.88,5.54,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,12,12,6,206,10.78,6.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,11,11,6,206,10.73,6.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,10,10,6,206,10.69,6.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,8,9,6,206,10.7,5.33,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,4,8,6,206,10.82,3.0,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,0,7,6,206,10.94,0.0,1
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,162,119,10,164,12.0,8.17,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,162,118,10,164,6.0,8.24,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,162,117,10,164,4.0,8.31,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,161,116,10,164,4.5,8.33,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,157,115,10,164,8.4,8.19,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,156,114,10,164,8.0,8.21,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,113,10,164,7.71,8.23,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,112,10,164,6.75,8.3,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,111,10,164,6.0,8.38,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,110,10,164,5.4,8.45,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,109,10,164,4.91,8.53,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,108,10,164,4.5,8.61,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,107,10,164,4.15,8.69,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,106,10,164,3.86,8.77,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,155,105,10,164,3.6,8.86,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,151,104,10,164,4.88,8.71,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,149,103,10,164,5.29,8.68,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,148,102,10,164,5.33,8.71,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,148,101,10,164,5.05,8.79,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,148,100,10,164,4.8,8.88,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,147,99,10,164,4.86,8.91,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,147,98,10,164,4.64,9.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,147,97,10,164,4.43,9.09,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,147,96,10,164,4.25,9.19,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,147,95,10,164,4.08,9.28,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,141,94,10,164,5.31,9.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,140,93,10,164,5.33,9.03,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,140,92,9,164,5.14,9.13,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,140,91,9,164,4.97,9.23,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,139,90,9,164,5.0,9.27,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,138,89,9,164,5.03,9.3,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,138,88,9,164,4.88,9.41,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,138,87,9,164,4.73,9.52,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,137,86,9,164,4.76,9.56,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,133,85,9,164,5.31,9.39,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,132,84,9,164,5.33,9.43,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,131,83,9,164,5.35,9.47,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,130,82,9,164,5.37,9.51,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,130,81,9,164,5.23,9.63,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,128,80,9,164,5.4,9.6,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,126,79,9,164,5.56,9.57,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,126,78,9,164,5.43,9.69,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,125,77,9,164,5.44,9.74,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,125,76,9,164,5.32,9.87,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,124,75,9,164,5.33,9.92,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,124,74,9,164,5.22,10.05,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,124,73,8,164,5.11,10.19,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,123,72,8,164,5.12,10.25,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,122,71,8,164,5.14,10.31,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,121,70,8,164,5.16,10.37,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,121,69,8,164,5.06,10.52,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,119,68,8,164,5.19,10.5,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,118,67,8,164,5.21,10.57,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,117,66,8,164,5.22,10.64,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,115,65,8,164,5.35,10.62,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,113,64,8,164,5.46,10.59,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,113,63,8,164,5.37,10.76,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,111,62,8,164,5.48,10.74,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,110,61,8,164,5.49,10.82,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,110,60,8,164,5.4,11.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,108,59,8,164,5.51,10.98,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,107,58,8,164,5.52,11.07,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,103,57,8,164,5.81,10.84,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,103,56,8,164,5.72,11.04,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,101,55,8,164,5.82,11.02,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,99,54,8,164,5.91,11.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,99,53,8,164,5.82,11.21,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,98,52,8,164,5.82,11.31,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,97,51,8,164,5.83,11.41,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,96,50,8,164,5.83,11.52,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,94,49,8,164,5.92,11.51,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,93,48,8,164,5.92,11.62,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,89,47,8,164,6.16,11.36,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,88,46,8,164,6.16,11.48,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,86,45,8,164,6.24,11.47,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,85,44,8,164,6.24,11.59,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,83,43,8,164,6.31,11.58,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,81,42,8,164,6.38,11.57,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,80,41,8,164,6.38,11.71,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,80,40,8,164,6.3,12.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,79,39,8,164,6.3,12.15,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,78,38,8,164,6.29,12.32,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,78,37,8,164,6.22,12.65,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,78,36,8,164,6.14,13.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,77,35,8,164,6.14,13.2,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,77,34,8,164,6.07,13.59,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,75,33,8,164,6.14,13.64,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,74,32,8,164,6.14,13.88,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,73,31,8,164,6.13,14.13,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,69,30,8,164,6.33,13.8,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,63,29,8,164,6.66,13.03,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,63,28,7,164,6.59,13.5,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,59,27,7,164,6.77,13.11,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,26,7,164,6.77,13.38,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,25,7,164,6.69,13.92,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,24,7,164,6.62,14.5,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,23,6,164,6.56,15.13,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,22,6,164,6.49,15.82,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,58,21,6,164,6.42,16.57,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,57,20,6,164,6.42,17.1,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,19,6,164,6.48,17.37,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,18,6,164,6.41,18.33,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,17,6,164,6.35,19.41,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,16,6,164,6.29,20.62,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,15,6,164,6.23,22.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,54,14,6,164,6.23,23.14,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,52,13,6,164,6.28,24.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,12,6,164,6.28,25.5,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,11,6,164,6.22,27.82,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,11,5,164,6.22,27.82,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,10,5,164,6.16,30.6,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,9,4,164,6.11,34.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,51,8,4,164,6.05,38.25,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,47,7,4,164,6.21,40.29,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,47,6,4,164,6.16,47.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,46,5,4,164,6.16,55.2,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,44,4,4,164,6.21,66.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,44,3,4,164,6.15,88.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,43,2,4,164,6.15,129.0,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,42,1,4,164,6.15,252.0,0
Chennai Super Kings,Mumbai Indians,Kolkata,148,119,10,149,6.0,7.46,0
Chennai Super Kings,Mumbai Indians,Kolkata,148,118,10,149,3.0,7.53,0
Chennai Super Kings,Mumbai Indians,Kolkata,147,117,10,149,4.0,7.54,0
Chennai Super Kings,Mumbai Indians,Kolkata,147,116,9,149,3.0,7.6,0
Chennai Super Kings,Mumbai Indians,Kolkata,147,115,8,149,2.4,7.67,0
Chennai Super Kings,Mumbai Indians,Kolkata,147,114,8,149,2.0,7.74,0
Chennai Super Kings,Mumbai Indians,Kolkata,147,113,8,149,1.71,7.81,0
Chennai Super Kings,Mumbai Indians,Kolkata,146,112,8,149,2.25,7.82,0
Chennai Super Kings,Mumbai Indians,Kolkata,146,111,8,149,2.0,7.89,0
Chennai Super Kings,Mumbai Indians,Kolkata,146,110,7,149,1.8,7.96,0
Chennai Super Kings,Mumbai Indians,Kolkata,146,109,7,149,1.64,8.04,0
Chennai Super Kings,Mumbai Indians,Kolkata,145,108,7,149,2.0,8.06,0
Chennai Super Kings,Mumbai Indians,Kolkata,144,107,7,149,2.31,8.07,0
Chennai Super Kings,Mumbai Indians,Kolkata,143,107,7,149,2.77,8.02,0
Chennai Super Kings,Mumbai Indians,Kolkata,143,106,7,149,2.57,8.09,0
Chennai Super Kings,Mumbai Indians,Kolkata,142,105,7,149,2.8,8.11,0
Chennai Super Kings,Mumbai Indians,Kolkata,141,104,7,149,3.0,8.13,0
Chennai Super Kings,Mumbai Indians,Kolkata,141,103,7,149,2.82,8.21,0
Chennai Super Kings,Mumbai Indians,Kolkata,137,102,7,149,4.0,8.06,0
Chennai Super Kings,Mumbai Indians,Kolkata,137,101,7,149,3.79,8.14,0
Chennai Super Kings,Mumbai Indians,Kolkata,137,101,7,149,3.79,8.14,0
Chennai Super Kings,Mumbai Indians,Kolkata,135,100,7,149,4.2,8.1,0
Chennai Super Kings,Mumbai Indians,Kolkata,131,99,7,149,5.14,7.94,0
Chennai Super Kings,Mumbai Indians,Kolkata,131,98,7,149,4.91,8.02,0
Chennai Super Kings,Mumbai Indians,Kolkata,131,97,7,149,4.7,8.1,0
Chennai Super Kings,Mumbai Indians,Kolkata,127,96,7,149,5.5,7.94,0
Chennai Super Kings,Mumbai Indians,Kolkata,123,95,7,149,6.24,7.77,0
Chennai Super Kings,Mumbai Indians,Kolkata,122,94,7,149,6.23,7.79,0
Chennai Super Kings,Mumbai Indians,Kolkata,121,93,7,149,6.22,7.81,0
Chennai Super Kings,Mumbai Indians,Kolkata,121,92,7,149,6.0,7.89,0
Chennai Super Kings,Mumbai Indians,Kolkata,120,91,7,149,6.0,7.91,0
Chennai Super Kings,Mumbai Indians,Kolkata,120,90,7,149,5.8,8.0,0
Chennai Super Kings,Mumbai Indians,Kolkata,116,89,7,149,6.39,7.82,0
Chennai Super Kings,Mumbai Indians,Kolkata,116,88,7,149,6.19,7.91,0
Chennai Super Kings,Mumbai Indians,Kolkata,115,87,7,149,6.18,7.93,0
Chennai Super Kings,Mumbai Indians,Kolkata,114,86,7,149,6.18,7.95,0
Chennai Super Kings,Mumbai Indians,Kolkata,114,85,7,149,6.0,8.05,0
Chennai Super Kings,Mumbai Indians,Kolkata,114,84,6,149,5.83,8.14,0
Chennai Super Kings,Mumbai Indians,Kolkata,114,83,6,149,5.68,8.24,0
Chennai Super Kings,Mumbai Indians,Kolkata,113,82,6,149,5.68,8.27,0
Chennai Super Kings,Mumbai Indians,Kolkata,113,81,6,149,5.54,8.37,0
Chennai Super Kings,Mumbai Indians,Kolkata,113,80,5,149,5.4,8.48,0
Chennai Super Kings,Mumbai Indians,Kolkata,111,79,5,149,5.56,8.43,0
Chennai Super Kings,Mumbai Indians,Kolkata,111,78,5,149,5.43,8.54,0
Chennai Super Kings,Mumbai Indians,Kolkata,110,77,5,149,5.44,8.57,0
Chennai Super Kings,Mumbai Indians,Kolkata,110,76,5,149,5.32,8.68,0
Chennai Super Kings,Mumbai Indians,Kolkata,110,75,4,149,5.2,8.8,0
Chennai Super Kings,Mumbai Indians,Kolkata,109,74,4,149,5.22,8.84,0
Chennai Super Kings,Mumbai Indians,Kolkata,108,73,4,149,5.23,8.88,0
Chennai Super Kings,Mumbai Indians,Kolkata,108,72,4,149,5.12,9.0,0
Chennai Super Kings,Mumbai Indians,Kolkata,108,71,4,149,5.02,9.13,0
Chennai Super Kings,Mumbai Indians,Kolkata,107,70,4,149,5.04,9.17,0
Chennai Super Kings,Mumbai Indians,Kolkata,107,69,4,149,4.94,9.3,0
Chennai Super Kings,Mumbai Indians,Kolkata,101,68,4,149,5.54,8.91,0
Chennai Super Kings,Mumbai Indians,Kolkata,99,67,4,149,5.66,8.87,0
Chennai Super Kings,Mumbai Indians,Kolkata,99,66,4,149,5.56,9.0,0
Chennai Super Kings,Mumbai Indians,Kolkata,99,65,4,149,5.45,9.14,0
Chennai Super Kings,Mumbai Indians,Kolkata,98,64,4,149,5.46,9.19,0
Chennai Super Kings,Mumbai Indians,Kolkata,97,63,4,149,5.47,9.24,0
Chennai Super Kings,Mumbai Indians,Kolkata,96,62,4,149,5.48,9.29,0
Chennai Super Kings,Mumbai Indians,Kolkata,96,61,4,149,5.39,9.44,0
Chennai Super Kings,Mumbai Indians,Kolkata,95,60,4,149,5.4,9.5,0
Chennai Super Kings,Mumbai Indians,Kolkata,95,59,4,149,5.31,9.66,0
Chennai Super Kings,Mumbai Indians,Kolkata,95,59,4,149,5.31,9.66,0
Chennai Super Kings,Mumbai Indians,Kolkata,93,58,4,149,5.42,9.62,0
Chennai Super Kings,Mumbai Indians,Kolkata,93,57,4,149,5.33,9.79,0
Chennai Super Kings,Mumbai Indians,Kolkata,92,56,4,149,5.34,9.86,0
Chennai Super Kings,Mumbai Indians,Kolkata,92,55,4,149,5.26,10.04,0
Chennai Super Kings,Mumbai Indians,Kolkata,92,54,3,149,5.18,10.22,0
Chennai Super Kings,Mumbai Indians,Kolkata,92,53,3,149,5.1,10.42,0
Chennai Super Kings,Mumbai Indians,Kolkata,91,52,3,149,5.12,10.5,0
Chennai Super Kings,Mumbai Indians,Kolkata,91,51,2,149,5.04,10.71,0
Chennai Super Kings,Mumbai Indians,Kolkata,91,50,2,149,4.97,10.92,0
Chennai Super Kings,Mumbai Indians,Kolkata,91,49,2,149,4.9,11.14,0
Chennai Super Kings,Mumbai Indians,Kolkata,90,48,2,149,4.92,11.25,0
Chennai Super Kings,Mumbai Indians,Kolkata,89,47,2,149,4.93,11.36,0
Chennai Super Kings,Mumbai Indians,Kolkata,83,46,2,149,5.35,10.83,0
Chennai Super Kings,Mumbai Indians,Kolkata,83,45,2,149,5.28,11.07,0
Chennai Super Kings,Mumbai Indians,Kolkata,82,44,2,149,5.29,11.18,0
Chennai Super Kings,Mumbai Indians,Kolkata,82,43,2,149,5.22,11.44,0
Chennai Super Kings,Mumbai Indians,Kolkata,82,42,2,149,5.15,11.71,0
Chennai Super Kings,Mumbai Indians,Kolkata,78,41,2,149,5.39,11.41,0
Chennai Super Kings,Mumbai Indians,Kolkata,78,40,2,149,5.32,11.7,0
Chennai Super Kings,Mumbai Indians,Kolkata,78,39,2,149,5.26,12.0,0
Chennai Super Kings,Mumbai Indians,Kolkata,77,38,2,149,5.27,12.16,0
Chennai Super Kings,Mumbai Indians,Kolkata,76,37,2,149,5.28,12.32,0
Chennai Super Kings,Mumbai Indians,Kolkata,76,36,2,149,5.21,12.67,0
Chennai Super Kings,Mumbai Indians,Kolkata,75,35,2,149,5.22,12.86,0
Chennai Super Kings,Mumbai Indians,Kolkata,69,34,2,149,5.58,12.18,0
Chennai Super Kings,Mumbai Indians,Kolkata,69,33,2,149,5.52,12.55,0
Chennai Super Kings,Mumbai Indians,Kolkata,67,32,2,149,5.59,12.56,0
